image_path,class_name,stem
data\raw\kaggle\Normal\Normal- (4997).jpg,Normal,Normal- (4997)
data\raw\kaggle\Normal\Normal- (3890).jpg,Normal,Normal- (3890)
data\raw\kaggle\Normal\Normal- (4043).jpg,Normal,Normal- (4043)
data\raw\kaggle\Normal\Normal- (448).jpg,Normal,Normal- (448)
data\raw\kaggle\Normal\Normal- (4108).jpg,Normal,Normal- (4108)
data\raw\kaggle\Normal\Normal- (4807).jpg,Normal,Normal- (4807)
data\raw\kaggle\Normal\Normal- (2219).jpg,Normal,Normal- (2219)
data\raw\kaggle\Normal\Normal- (4727).jpg,Normal,Normal- (4727)
data\raw\kaggle\Normal\Normal- (2623).jpg,Normal,Normal- (2623)
data\raw\kaggle\Normal\Normal- (1776).jpg,Normal,Normal- (1776)
data\raw\kaggle\Normal\Normal- (4435).jpg,Normal,Normal- (4435)
data\raw\kaggle\Normal\Normal- (2096).jpg,Normal,Normal- (2096)
data\raw\kaggle\Normal\Normal- (3452).jpg,Normal,Normal- (3452)
data\raw\kaggle\Normal\Normal- (1585).jpg,Normal,Normal- (1585)
data\raw\kaggle\Normal\Normal- (1383).jpg,Normal,Normal- (1383)
data\raw\kaggle\Normal\Normal- (4302).jpg,Normal,Normal- (4302)
data\raw\kaggle\Normal\Normal- (1405).jpg,Normal,Normal- (1405)
data\raw\kaggle\Normal\Normal- (1173).jpg,Normal,Normal- (1173)
data\raw\kaggle\Normal\Normal- (3407).jpg,Normal,Normal- (3407)
data\raw\kaggle\Normal\Normal- (2071).jpg,Normal,Normal- (2071)
data\raw\kaggle\Normal\Normal- (1036).jpg,Normal,Normal- (1036)
data\raw\kaggle\Normal\Normal- (265).jpg,Normal,Normal- (265)
data\raw\kaggle\Normal\Normal- (3864).jpg,Normal,Normal- (3864)
data\raw\kaggle\Normal\Normal- (845).jpg,Normal,Normal- (845)
data\raw\kaggle\Normal\Normal- (1319).jpg,Normal,Normal- (1319)
data\raw\kaggle\Normal\Normal- (2994).jpg,Normal,Normal- (2994)
data\raw\kaggle\Normal\Normal- (2157).jpg,Normal,Normal- (2157)
data\raw\kaggle\Normal\Normal- (215).jpg,Normal,Normal- (215)
data\raw\kaggle\Normal\Normal- (884).jpg,Normal,Normal- (884)
data\raw\kaggle\Normal\Normal- (4999).jpg,Normal,Normal- (4999)
data\raw\kaggle\Normal\Normal- (4504).jpg,Normal,Normal- (4504)
data\raw\kaggle\Normal\Normal- (2269).jpg,Normal,Normal- (2269)
data\raw\kaggle\Normal\Normal- (3617).jpg,Normal,Normal- (3617)
data\raw\kaggle\Normal\Normal- (3538).jpg,Normal,Normal- (3538)
data\raw\kaggle\Normal\Normal- (4080).jpg,Normal,Normal- (4080)
data\raw\kaggle\Normal\Normal- (968).jpg,Normal,Normal- (968)
data\raw\kaggle\Normal\Normal- (74).jpg,Normal,Normal- (74)
data\raw\kaggle\Normal\Normal- (91).jpg,Normal,Normal- (91)
data\raw\kaggle\Normal\Normal- (4342).jpg,Normal,Normal- (4342)
data\raw\kaggle\Normal\Normal- (1425).jpg,Normal,Normal- (1425)
data\raw\kaggle\Normal\Normal- (2991).jpg,Normal,Normal- (2991)
data\raw\kaggle\Normal\Normal- (3779).jpg,Normal,Normal- (3779)
data\raw\kaggle\Normal\Normal- (3383).jpg,Normal,Normal- (3383)
data\raw\kaggle\Normal\Normal- (2838).jpg,Normal,Normal- (2838)
data\raw\kaggle\Normal\Normal- (338).jpg,Normal,Normal- (338)
data\raw\kaggle\Normal\Normal- (1413).jpg,Normal,Normal- (1413)
data\raw\kaggle\Normal\Normal- (354).jpg,Normal,Normal- (354)
data\raw\kaggle\Normal\Normal- (1510).jpg,Normal,Normal- (1510)
data\raw\kaggle\Normal\Normal- (1653).jpg,Normal,Normal- (1653)
data\raw\kaggle\Normal\Normal- (625).jpg,Normal,Normal- (625)
data\raw\kaggle\Normal\Normal- (2199).jpg,Normal,Normal- (2199)
data\raw\kaggle\Normal\Normal- (3990).jpg,Normal,Normal- (3990)
data\raw\kaggle\Normal\Normal- (5033).jpg,Normal,Normal- (5033)
data\raw\kaggle\Normal\Normal- (3798).jpg,Normal,Normal- (3798)
data\raw\kaggle\Normal\Normal- (2174).jpg,Normal,Normal- (2174)
data\raw\kaggle\Normal\Normal- (1020).jpg,Normal,Normal- (1020)
data\raw\kaggle\Normal\Normal- (690).jpg,Normal,Normal- (690)
data\raw\kaggle\Normal\Normal- (989).jpg,Normal,Normal- (989)
data\raw\kaggle\Normal\Normal- (2923).jpg,Normal,Normal- (2923)
data\raw\kaggle\Normal\Normal- (4700).jpg,Normal,Normal- (4700)
data\raw\kaggle\Normal\Normal- (2089).jpg,Normal,Normal- (2089)
data\raw\kaggle\Normal\Normal- (4557).jpg,Normal,Normal- (4557)
data\raw\kaggle\Normal\Normal- (1414).jpg,Normal,Normal- (1414)
data\raw\kaggle\Normal\Normal- (3087).jpg,Normal,Normal- (3087)
data\raw\kaggle\Normal\Normal- (2117).jpg,Normal,Normal- (2117)
data\raw\kaggle\Normal\Normal- (2311).jpg,Normal,Normal- (2311)
data\raw\kaggle\Normal\Normal- (3799).jpg,Normal,Normal- (3799)
data\raw\kaggle\Normal\Normal- (1554).jpg,Normal,Normal- (1554)
data\raw\kaggle\Normal\Normal- (3867).jpg,Normal,Normal- (3867)
data\raw\kaggle\Normal\Normal- (1284).jpg,Normal,Normal- (1284)
data\raw\kaggle\Normal\Normal- (176).jpg,Normal,Normal- (176)
data\raw\kaggle\Normal\Normal- (2928).jpg,Normal,Normal- (2928)
data\raw\kaggle\Normal\Normal- (3196).jpg,Normal,Normal- (3196)
data\raw\kaggle\Normal\Normal- (4540).jpg,Normal,Normal- (4540)
data\raw\kaggle\Normal\Normal- (4512).jpg,Normal,Normal- (4512)
data\raw\kaggle\Normal\Normal- (869).jpg,Normal,Normal- (869)
data\raw\kaggle\Normal\Normal- (4837).jpg,Normal,Normal- (4837)
data\raw\kaggle\Normal\Normal- (505).jpg,Normal,Normal- (505)
data\raw\kaggle\Normal\Normal- (3520).jpg,Normal,Normal- (3520)
data\raw\kaggle\Normal\Normal- (2313).jpg,Normal,Normal- (2313)
data\raw\kaggle\Normal\Normal- (1600).jpg,Normal,Normal- (1600)
data\raw\kaggle\Normal\Normal- (2622).jpg,Normal,Normal- (2622)
data\raw\kaggle\Normal\Normal- (3512).jpg,Normal,Normal- (3512)
data\raw\kaggle\Normal\Normal- (2640).jpg,Normal,Normal- (2640)
data\raw\kaggle\Normal\Normal- (2601).jpg,Normal,Normal- (2601)
data\raw\kaggle\Normal\Normal- (4220).jpg,Normal,Normal- (4220)
data\raw\kaggle\Normal\Normal- (2808).jpg,Normal,Normal- (2808)
data\raw\kaggle\Normal\Normal- (4223).jpg,Normal,Normal- (4223)
data\raw\kaggle\Normal\Normal- (1996).jpg,Normal,Normal- (1996)
data\raw\kaggle\Normal\Normal- (1665).jpg,Normal,Normal- (1665)
data\raw\kaggle\Normal\Normal- (573).jpg,Normal,Normal- (573)
data\raw\kaggle\Normal\Normal- (3554).jpg,Normal,Normal- (3554)
data\raw\kaggle\Normal\Normal- (3793).jpg,Normal,Normal- (3793)
data\raw\kaggle\Normal\Normal- (1783).jpg,Normal,Normal- (1783)
data\raw\kaggle\Normal\Normal- (390).jpg,Normal,Normal- (390)
data\raw\kaggle\Normal\Normal- (1594).jpg,Normal,Normal- (1594)
data\raw\kaggle\Normal\Normal- (2859).jpg,Normal,Normal- (2859)
data\raw\kaggle\Normal\Normal- (2561).jpg,Normal,Normal- (2561)
data\raw\kaggle\Normal\Normal- (3456).jpg,Normal,Normal- (3456)
data\raw\kaggle\Normal\Normal- (1016).jpg,Normal,Normal- (1016)
data\raw\kaggle\Normal\Normal- (1477).jpg,Normal,Normal- (1477)
data\raw\kaggle\Normal\Normal- (615).jpg,Normal,Normal- (615)
data\raw\kaggle\Normal\Normal- (748).jpg,Normal,Normal- (748)
data\raw\kaggle\Normal\Normal- (2060).jpg,Normal,Normal- (2060)
data\raw\kaggle\Normal\Normal- (3693).jpg,Normal,Normal- (3693)
data\raw\kaggle\Normal\Normal- (4917).jpg,Normal,Normal- (4917)
data\raw\kaggle\Normal\Normal- (1170).jpg,Normal,Normal- (1170)
data\raw\kaggle\Normal\Normal- (4723).jpg,Normal,Normal- (4723)
data\raw\kaggle\Normal\Normal- (2874).jpg,Normal,Normal- (2874)
data\raw\kaggle\Normal\Normal- (2458).jpg,Normal,Normal- (2458)
data\raw\kaggle\Normal\Normal- (4880).jpg,Normal,Normal- (4880)
data\raw\kaggle\Normal\Normal- (2592).jpg,Normal,Normal- (2592)
data\raw\kaggle\Normal\Normal- (4225).jpg,Normal,Normal- (4225)
data\raw\kaggle\Normal\Normal- (1734).jpg,Normal,Normal- (1734)
data\raw\kaggle\Normal\Normal- (28).jpg,Normal,Normal- (28)
data\raw\kaggle\Normal\Normal- (2529).jpg,Normal,Normal- (2529)
data\raw\kaggle\Normal\Normal- (1872).jpg,Normal,Normal- (1872)
data\raw\kaggle\Normal\Normal- (2839).jpg,Normal,Normal- (2839)
data\raw\kaggle\Normal\Normal- (3981).jpg,Normal,Normal- (3981)
data\raw\kaggle\Normal\Normal- (2742).jpg,Normal,Normal- (2742)
data\raw\kaggle\Normal\Normal- (1475).jpg,Normal,Normal- (1475)
data\raw\kaggle\Normal\Normal- (895).jpg,Normal,Normal- (895)
data\raw\kaggle\Normal\Normal- (2274).jpg,Normal,Normal- (2274)
data\raw\kaggle\Normal\Normal- (2173).jpg,Normal,Normal- (2173)
data\raw\kaggle\Normal\Normal- (4879).jpg,Normal,Normal- (4879)
data\raw\kaggle\Normal\Normal- (323).jpg,Normal,Normal- (323)
data\raw\kaggle\Normal\Normal- (3370).jpg,Normal,Normal- (3370)
data\raw\kaggle\Normal\Normal- (715).jpg,Normal,Normal- (715)
data\raw\kaggle\Normal\Normal- (3042).jpg,Normal,Normal- (3042)
data\raw\kaggle\Normal\Normal- (2471).jpg,Normal,Normal- (2471)
data\raw\kaggle\Normal\Normal- (3195).jpg,Normal,Normal- (3195)
data\raw\kaggle\Normal\Normal- (3386).jpg,Normal,Normal- (3386)
data\raw\kaggle\Normal\Normal- (3763).jpg,Normal,Normal- (3763)
data\raw\kaggle\Normal\Normal- (3955).jpg,Normal,Normal- (3955)
data\raw\kaggle\Normal\Normal- (4803).jpg,Normal,Normal- (4803)
data\raw\kaggle\Normal\Normal- (3717).jpg,Normal,Normal- (3717)
data\raw\kaggle\Normal\Normal- (2206).jpg,Normal,Normal- (2206)
data\raw\kaggle\Normal\Normal- (4451).jpg,Normal,Normal- (4451)
data\raw\kaggle\Normal\Normal- (4304).jpg,Normal,Normal- (4304)
data\raw\kaggle\Normal\Normal- (831).jpg,Normal,Normal- (831)
data\raw\kaggle\Normal\Normal- (4669).jpg,Normal,Normal- (4669)
data\raw\kaggle\Normal\Normal- (2507).jpg,Normal,Normal- (2507)
data\raw\kaggle\Normal\Normal- (2770).jpg,Normal,Normal- (2770)
data\raw\kaggle\Normal\Normal- (3829).jpg,Normal,Normal- (3829)
data\raw\kaggle\Normal\Normal- (780).jpg,Normal,Normal- (780)
data\raw\kaggle\Normal\Normal- (893).jpg,Normal,Normal- (893)
data\raw\kaggle\Tumor\Tumor- (1090).jpg,Tumor,Tumor- (1090)
data\raw\kaggle\Tumor\Tumor- (1864).jpg,Tumor,Tumor- (1864)
data\raw\kaggle\Tumor\Tumor- (1811).jpg,Tumor,Tumor- (1811)
data\raw\kaggle\Tumor\Tumor- (534).jpg,Tumor,Tumor- (534)
data\raw\kaggle\Tumor\Tumor- (648).jpg,Tumor,Tumor- (648)
data\raw\kaggle\Tumor\Tumor- (1255).jpg,Tumor,Tumor- (1255)
data\raw\kaggle\Tumor\Tumor- (109).jpg,Tumor,Tumor- (109)
data\raw\kaggle\Tumor\Tumor- (460).jpg,Tumor,Tumor- (460)
data\raw\kaggle\Tumor\Tumor- (937).jpg,Tumor,Tumor- (937)
data\raw\kaggle\Tumor\Tumor- (213).jpg,Tumor,Tumor- (213)
data\raw\kaggle\Tumor\Tumor- (1778).jpg,Tumor,Tumor- (1778)
data\raw\kaggle\Tumor\Tumor- (263).jpg,Tumor,Tumor- (263)
data\raw\kaggle\Tumor\Tumor- (1851).jpg,Tumor,Tumor- (1851)
data\raw\kaggle\Tumor\Tumor- (83).jpg,Tumor,Tumor- (83)
data\raw\kaggle\Tumor\Tumor- (1441).jpg,Tumor,Tumor- (1441)
data\raw\kaggle\Tumor\Tumor- (1153).jpg,Tumor,Tumor- (1153)
data\raw\kaggle\Tumor\Tumor- (1398).jpg,Tumor,Tumor- (1398)
data\raw\kaggle\Tumor\Tumor- (2191).jpg,Tumor,Tumor- (2191)
data\raw\kaggle\Tumor\Tumor- (993).jpg,Tumor,Tumor- (993)
data\raw\kaggle\Tumor\Tumor- (11).jpg,Tumor,Tumor- (11)
data\raw\kaggle\Tumor\Tumor- (523).jpg,Tumor,Tumor- (523)
data\raw\kaggle\Tumor\Tumor- (332).jpg,Tumor,Tumor- (332)
data\raw\kaggle\Tumor\Tumor- (1817).jpg,Tumor,Tumor- (1817)
data\raw\kaggle\Tumor\Tumor- (1593).jpg,Tumor,Tumor- (1593)
data\raw\kaggle\Tumor\Tumor- (238).jpg,Tumor,Tumor- (238)
data\raw\kaggle\Tumor\Tumor- (1045).jpg,Tumor,Tumor- (1045)
data\raw\kaggle\Tumor\Tumor- (210).jpg,Tumor,Tumor- (210)
data\raw\kaggle\Tumor\Tumor- (1934).jpg,Tumor,Tumor- (1934)
data\raw\kaggle\Tumor\Tumor- (1056).jpg,Tumor,Tumor- (1056)
data\raw\kaggle\Tumor\Tumor- (618).jpg,Tumor,Tumor- (618)
data\raw\kaggle\Tumor\Tumor- (1989).jpg,Tumor,Tumor- (1989)
data\raw\kaggle\Tumor\Tumor- (1735).jpg,Tumor,Tumor- (1735)
data\raw\kaggle\Tumor\Tumor- (673).jpg,Tumor,Tumor- (673)
data\raw\kaggle\Tumor\Tumor- (1709).jpg,Tumor,Tumor- (1709)
data\raw\kaggle\Tumor\Tumor- (954).jpg,Tumor,Tumor- (954)
data\raw\kaggle\Tumor\Tumor- (1857).jpg,Tumor,Tumor- (1857)
data\raw\kaggle\Tumor\Tumor- (99).jpg,Tumor,Tumor- (99)
data\raw\kaggle\Tumor\Tumor- (293).jpg,Tumor,Tumor- (293)
data\raw\kaggle\Tumor\Tumor- (2049).jpg,Tumor,Tumor- (2049)
data\raw\kaggle\Tumor\Tumor- (1697).jpg,Tumor,Tumor- (1697)
data\raw\kaggle\Tumor\Tumor- (1752).jpg,Tumor,Tumor- (1752)
data\raw\kaggle\Tumor\Tumor- (2036).jpg,Tumor,Tumor- (2036)
data\raw\kaggle\Tumor\Tumor- (2272).jpg,Tumor,Tumor- (2272)
data\raw\kaggle\Tumor\Tumor- (1775).jpg,Tumor,Tumor- (1775)
data\raw\kaggle\Tumor\Tumor- (1210).jpg,Tumor,Tumor- (1210)
data\raw\kaggle\Tumor\Tumor- (734).jpg,Tumor,Tumor- (734)
data\raw\kaggle\Tumor\Tumor- (1816).jpg,Tumor,Tumor- (1816)
data\raw\kaggle\Tumor\Tumor- (442).jpg,Tumor,Tumor- (442)
data\raw\kaggle\Tumor\Tumor- (327).jpg,Tumor,Tumor- (327)
data\raw\kaggle\Tumor\Tumor- (1677).jpg,Tumor,Tumor- (1677)
data\raw\kaggle\Tumor\Tumor- (2127).jpg,Tumor,Tumor- (2127)
data\raw\kaggle\Tumor\Tumor- (1955).jpg,Tumor,Tumor- (1955)
data\raw\kaggle\Tumor\Tumor- (2251).jpg,Tumor,Tumor- (2251)
data\raw\kaggle\Tumor\Tumor- (650).jpg,Tumor,Tumor- (650)
data\raw\kaggle\Tumor\Tumor- (1542).jpg,Tumor,Tumor- (1542)
data\raw\kaggle\Tumor\Tumor- (59).jpg,Tumor,Tumor- (59)
data\raw\kaggle\Tumor\Tumor- (2067).jpg,Tumor,Tumor- (2067)
data\raw\kaggle\Tumor\Tumor- (604).jpg,Tumor,Tumor- (604)
data\raw\kaggle\Tumor\Tumor- (2186).jpg,Tumor,Tumor- (2186)
data\raw\kaggle\Tumor\Tumor- (208).jpg,Tumor,Tumor- (208)
data\raw\kaggle\Tumor\Tumor- (527).jpg,Tumor,Tumor- (527)
data\raw\kaggle\Tumor\Tumor- (1462).jpg,Tumor,Tumor- (1462)
data\raw\kaggle\Tumor\Tumor- (1642).jpg,Tumor,Tumor- (1642)
data\raw\kaggle\Tumor\Tumor- (1999).jpg,Tumor,Tumor- (1999)
data\raw\kaggle\Tumor\Tumor- (1394).jpg,Tumor,Tumor- (1394)
data\raw\kaggle\Tumor\Tumor- (2065).jpg,Tumor,Tumor- (2065)
data\raw\kaggle\Tumor\Tumor- (220).jpg,Tumor,Tumor- (220)
data\raw\kaggle\Tumor\Tumor- (399).jpg,Tumor,Tumor- (399)
data\raw\kaggle\Tumor\Tumor- (136).jpg,Tumor,Tumor- (136)
data\raw\kaggle\Tumor\Tumor- (2073).jpg,Tumor,Tumor- (2073)
data\raw\kaggle\Tumor\Tumor- (1517).jpg,Tumor,Tumor- (1517)
data\raw\kaggle\Tumor\Tumor- (1006).jpg,Tumor,Tumor- (1006)
data\raw\kaggle\Tumor\Tumor- (1612).jpg,Tumor,Tumor- (1612)
data\raw\kaggle\Tumor\Tumor- (1977).jpg,Tumor,Tumor- (1977)
data\raw\kaggle\Tumor\Tumor- (1619).jpg,Tumor,Tumor- (1619)
data\raw\kaggle\Tumor\Tumor- (429).jpg,Tumor,Tumor- (429)
data\raw\kaggle\Tumor\Tumor- (1277).jpg,Tumor,Tumor- (1277)
data\raw\kaggle\Tumor\Tumor- (470).jpg,Tumor,Tumor- (470)
data\raw\kaggle\Tumor\Tumor- (880).jpg,Tumor,Tumor- (880)
data\raw\kaggle\Tumor\Tumor- (181).jpg,Tumor,Tumor- (181)
data\raw\kaggle\Tumor\Tumor- (919).jpg,Tumor,Tumor- (919)
data\raw\kaggle\Tumor\Tumor- (151).jpg,Tumor,Tumor- (151)
data\raw\kaggle\Tumor\Tumor- (1149).jpg,Tumor,Tumor- (1149)
data\raw\kaggle\Tumor\Tumor- (815).jpg,Tumor,Tumor- (815)
data\raw\kaggle\Tumor\Tumor- (2168).jpg,Tumor,Tumor- (2168)
data\raw\kaggle\Tumor\Tumor- (876).jpg,Tumor,Tumor- (876)
data\raw\kaggle\Tumor\Tumor- (1117).jpg,Tumor,Tumor- (1117)
data\raw\kaggle\Tumor\Tumor- (657).jpg,Tumor,Tumor- (657)
data\raw\kaggle\Tumor\Tumor- (2269).jpg,Tumor,Tumor- (2269)
data\raw\kaggle\Tumor\Tumor- (1076).jpg,Tumor,Tumor- (1076)
data\raw\kaggle\Tumor\Tumor- (787).jpg,Tumor,Tumor- (787)
data\raw\kaggle\Tumor\Tumor- (983).jpg,Tumor,Tumor- (983)
data\raw\kaggle\Tumor\Tumor- (1443).jpg,Tumor,Tumor- (1443)
data\raw\kaggle\Tumor\Tumor- (698).jpg,Tumor,Tumor- (698)
data\raw\kaggle\Tumor\Tumor- (1792).jpg,Tumor,Tumor- (1792)
data\raw\kaggle\Tumor\Tumor- (729).jpg,Tumor,Tumor- (729)
data\raw\kaggle\Tumor\Tumor- (76).jpg,Tumor,Tumor- (76)
data\raw\kaggle\Tumor\Tumor- (837).jpg,Tumor,Tumor- (837)
data\raw\kaggle\Tumor\Tumor- (829).jpg,Tumor,Tumor- (829)
data\raw\kaggle\Tumor\Tumor- (1594).jpg,Tumor,Tumor- (1594)
data\raw\kaggle\Tumor\Tumor- (2081).jpg,Tumor,Tumor- (2081)
data\raw\kaggle\Tumor\Tumor- (314).jpg,Tumor,Tumor- (314)
data\raw\kaggle\Tumor\Tumor- (689).jpg,Tumor,Tumor- (689)
data\raw\kaggle\Tumor\Tumor- (295).jpg,Tumor,Tumor- (295)
data\raw\kaggle\Tumor\Tumor- (140).jpg,Tumor,Tumor- (140)
data\raw\kaggle\Tumor\Tumor- (1069).jpg,Tumor,Tumor- (1069)
data\raw\kaggle\Tumor\Tumor- (577).jpg,Tumor,Tumor- (577)
data\raw\kaggle\Tumor\Tumor- (1110).jpg,Tumor,Tumor- (1110)
data\raw\kaggle\Tumor\Tumor- (1748).jpg,Tumor,Tumor- (1748)
data\raw\kaggle\Tumor\Tumor- (1012).jpg,Tumor,Tumor- (1012)
data\raw\kaggle\Tumor\Tumor- (1180).jpg,Tumor,Tumor- (1180)
data\raw\kaggle\Tumor\Tumor- (432).jpg,Tumor,Tumor- (432)
data\raw\kaggle\Tumor\Tumor- (1365).jpg,Tumor,Tumor- (1365)
data\raw\kaggle\Tumor\Tumor- (1683).jpg,Tumor,Tumor- (1683)
data\raw\kaggle\Tumor\Tumor- (219).jpg,Tumor,Tumor- (219)
data\raw\kaggle\Tumor\Tumor- (1030).jpg,Tumor,Tumor- (1030)
data\raw\kaggle\Tumor\Tumor- (1961).jpg,Tumor,Tumor- (1961)
data\raw\kaggle\Tumor\Tumor- (1209).jpg,Tumor,Tumor- (1209)
data\raw\kaggle\Tumor\Tumor- (737).jpg,Tumor,Tumor- (737)
data\raw\kaggle\Tumor\Tumor- (1002).jpg,Tumor,Tumor- (1002)
data\raw\kaggle\Tumor\Tumor- (1319).jpg,Tumor,Tumor- (1319)
data\raw\kaggle\Tumor\Tumor- (519).jpg,Tumor,Tumor- (519)
data\raw\kaggle\Tumor\Tumor- (884).jpg,Tumor,Tumor- (884)
data\raw\kaggle\Tumor\Tumor- (730).jpg,Tumor,Tumor- (730)
data\raw\kaggle\Tumor\Tumor- (1065).jpg,Tumor,Tumor- (1065)
data\raw\kaggle\Tumor\Tumor- (539).jpg,Tumor,Tumor- (539)
data\raw\kaggle\Tumor\Tumor- (2172).jpg,Tumor,Tumor- (2172)
data\raw\kaggle\Tumor\Tumor- (2250).jpg,Tumor,Tumor- (2250)
data\raw\kaggle\Tumor\Tumor- (1714).jpg,Tumor,Tumor- (1714)
data\raw\kaggle\Tumor\Tumor- (2185).jpg,Tumor,Tumor- (2185)
data\raw\kaggle\Tumor\Tumor- (1402).jpg,Tumor,Tumor- (1402)
data\raw\kaggle\Tumor\Tumor- (2146).jpg,Tumor,Tumor- (2146)
data\raw\kaggle\Tumor\Tumor- (723).jpg,Tumor,Tumor- (723)
data\raw\kaggle\Tumor\Tumor- (670).jpg,Tumor,Tumor- (670)
data\raw\kaggle\Tumor\Tumor- (583).jpg,Tumor,Tumor- (583)
data\raw\kaggle\Tumor\Tumor- (1467).jpg,Tumor,Tumor- (1467)
data\raw\kaggle\Tumor\Tumor- (1982).jpg,Tumor,Tumor- (1982)
data\raw\kaggle\Tumor\Tumor- (1570).jpg,Tumor,Tumor- (1570)
data\raw\kaggle\Tumor\Tumor- (581).jpg,Tumor,Tumor- (581)
data\raw\kaggle\Tumor\Tumor- (2101).jpg,Tumor,Tumor- (2101)
data\raw\kaggle\Tumor\Tumor- (1341).jpg,Tumor,Tumor- (1341)
data\raw\kaggle\Tumor\Tumor- (1560).jpg,Tumor,Tumor- (1560)
data\raw\kaggle\Tumor\Tumor- (135).jpg,Tumor,Tumor- (135)
data\raw\kaggle\Tumor\Tumor- (517).jpg,Tumor,Tumor- (517)
data\raw\kaggle\Tumor\Tumor- (173).jpg,Tumor,Tumor- (173)
data\raw\kaggle\Tumor\Tumor- (1193).jpg,Tumor,Tumor- (1193)
data\raw\kaggle\Tumor\Tumor- (800).jpg,Tumor,Tumor- (800)
data\raw\kaggle\Tumor\Tumor- (464).jpg,Tumor,Tumor- (464)
data\raw\kaggle\Tumor\Tumor- (2162).jpg,Tumor,Tumor- (2162)
data\raw\kaggle\Tumor\Tumor- (1900).jpg,Tumor,Tumor- (1900)
data\raw\kaggle\Tumor\Tumor- (1137).jpg,Tumor,Tumor- (1137)
data\raw\kaggle\Tumor\Tumor- (651).jpg,Tumor,Tumor- (651)
data\raw\kaggle\Tumor\Tumor- (10).jpg,Tumor,Tumor- (10)
data\raw\kaggle\Tumor\Tumor- (1501).jpg,Tumor,Tumor- (1501)
data\raw\kaggle\Tumor\Tumor- (1563).jpg,Tumor,Tumor- (1563)
data\raw\kaggle\Tumor\Tumor- (58).jpg,Tumor,Tumor- (58)
data\raw\kaggle\Tumor\Tumor- (165).jpg,Tumor,Tumor- (165)
data\raw\kaggle\Tumor\Tumor- (1151).jpg,Tumor,Tumor- (1151)
data\raw\kaggle\Tumor\Tumor- (1832).jpg,Tumor,Tumor- (1832)
data\raw\kaggle\Tumor\Tumor- (933).jpg,Tumor,Tumor- (933)
data\raw\kaggle\Tumor\Tumor- (1230).jpg,Tumor,Tumor- (1230)
data\raw\kaggle\Tumor\Tumor- (1806).jpg,Tumor,Tumor- (1806)
data\raw\kaggle\Tumor\Tumor- (1558).jpg,Tumor,Tumor- (1558)
data\raw\kaggle\Tumor\Tumor- (431).jpg,Tumor,Tumor- (431)
data\raw\kaggle\Tumor\Tumor- (696).jpg,Tumor,Tumor- (696)
data\raw\kaggle\Tumor\Tumor- (2271).jpg,Tumor,Tumor- (2271)
data\raw\kaggle\Tumor\Tumor- (560).jpg,Tumor,Tumor- (560)
data\raw\kaggle\Tumor\Tumor- (166).jpg,Tumor,Tumor- (166)
data\raw\kaggle\Tumor\Tumor- (2176).jpg,Tumor,Tumor- (2176)
data\raw\kaggle\Tumor\Tumor- (1046).jpg,Tumor,Tumor- (1046)
data\raw\kaggle\Tumor\Tumor- (635).jpg,Tumor,Tumor- (635)
data\raw\kaggle\Tumor\Tumor- (923).jpg,Tumor,Tumor- (923)
data\raw\kaggle\Tumor\Tumor- (2275).jpg,Tumor,Tumor- (2275)
data\raw\kaggle\Tumor\Tumor- (1261).jpg,Tumor,Tumor- (1261)
data\raw\kaggle\Tumor\Tumor- (2166).jpg,Tumor,Tumor- (2166)
data\raw\kaggle\Tumor\Tumor- (1176).jpg,Tumor,Tumor- (1176)
data\raw\kaggle\Tumor\Tumor- (423).jpg,Tumor,Tumor- (423)
data\raw\kaggle\Tumor\Tumor- (508).jpg,Tumor,Tumor- (508)
data\raw\kaggle\Tumor\Tumor- (1825).jpg,Tumor,Tumor- (1825)
data\raw\kaggle\Tumor\Tumor- (1160).jpg,Tumor,Tumor- (1160)
data\raw\kaggle\Tumor\Tumor- (214).jpg,Tumor,Tumor- (214)
data\raw\kaggle\Tumor\Tumor- (976).jpg,Tumor,Tumor- (976)
data\raw\kaggle\Tumor\Tumor- (240).jpg,Tumor,Tumor- (240)
data\raw\kaggle\Tumor\Tumor- (1369).jpg,Tumor,Tumor- (1369)
data\raw\kaggle\Tumor\Tumor- (1574).jpg,Tumor,Tumor- (1574)
data\raw\kaggle\Tumor\Tumor- (2133).jpg,Tumor,Tumor- (2133)
data\raw\kaggle\Tumor\Tumor- (1414).jpg,Tumor,Tumor- (1414)
data\raw\kaggle\Tumor\Tumor- (700).jpg,Tumor,Tumor- (700)
data\raw\kaggle\Tumor\Tumor- (770).jpg,Tumor,Tumor- (770)
data\raw\kaggle\Tumor\Tumor- (924).jpg,Tumor,Tumor- (924)
data\raw\kaggle\Tumor\Tumor- (1109).jpg,Tumor,Tumor- (1109)
data\raw\kaggle\Tumor\Tumor- (1621).jpg,Tumor,Tumor- (1621)
data\raw\kaggle\Tumor\Tumor- (1289).jpg,Tumor,Tumor- (1289)
data\raw\kaggle\Tumor\Tumor- (496).jpg,Tumor,Tumor- (496)
data\raw\kaggle\Tumor\Tumor- (620).jpg,Tumor,Tumor- (620)
data\raw\kaggle\Tumor\Tumor- (1055).jpg,Tumor,Tumor- (1055)
data\raw\kaggle\Tumor\Tumor- (526).jpg,Tumor,Tumor- (526)
data\raw\kaggle\Tumor\Tumor- (695).jpg,Tumor,Tumor- (695)
