image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (1723).jpg,Normal,Normal- (1723),data\processed\renseg_masks\Normal\Normal- (1723)_mask.png,True
data\raw\kaggle\Normal\Normal- (1257).jpg,Normal,Normal- (1257),data\processed\renseg_masks\Normal\Normal- (1257)_mask.png,True
data\raw\kaggle\Normal\Normal- (4849).jpg,Normal,Normal- (4849),data\processed\renseg_masks\Normal\Normal- (4849)_mask.png,True
data\raw\kaggle\Normal\Normal- (3901).jpg,Normal,Normal- (3901),data\processed\renseg_masks\Normal\Normal- (3901)_mask.png,True
data\raw\kaggle\Normal\Normal- (2555).jpg,Normal,Normal- (2555),data\processed\renseg_masks\Normal\Normal- (2555)_mask.png,True
data\raw\kaggle\Normal\Normal- (930).jpg,Normal,Normal- (930),data\processed\renseg_masks\Normal\Normal- (930)_mask.png,True
data\raw\kaggle\Normal\Normal- (195).jpg,Normal,Normal- (195),data\processed\renseg_masks\Normal\Normal- (195)_mask.png,True
data\raw\kaggle\Normal\Normal- (3315).jpg,Normal,Normal- (3315),data\processed\renseg_masks\Normal\Normal- (3315)_mask.png,True
data\raw\kaggle\Normal\Normal- (485).jpg,Normal,Normal- (485),data\processed\renseg_masks\Normal\Normal- (485)_mask.png,True
data\raw\kaggle\Normal\Normal- (1939).jpg,Normal,Normal- (1939),data\processed\renseg_masks\Normal\Normal- (1939)_mask.png,True
data\raw\kaggle\Normal\Normal- (3014).jpg,Normal,Normal- (3014),data\processed\renseg_masks\Normal\Normal- (3014)_mask.png,True
data\raw\kaggle\Normal\Normal- (3453).jpg,Normal,Normal- (3453),data\processed\renseg_masks\Normal\Normal- (3453)_mask.png,True
data\raw\kaggle\Normal\Normal- (3708).jpg,Normal,Normal- (3708),data\processed\renseg_masks\Normal\Normal- (3708)_mask.png,True
data\raw\kaggle\Normal\Normal- (736).jpg,Normal,Normal- (736),data\processed\renseg_masks\Normal\Normal- (736)_mask.png,True
data\raw\kaggle\Normal\Normal- (4441).jpg,Normal,Normal- (4441),data\processed\renseg_masks\Normal\Normal- (4441)_mask.png,True
data\raw\kaggle\Normal\Normal- (4232).jpg,Normal,Normal- (4232),data\processed\renseg_masks\Normal\Normal- (4232)_mask.png,True
data\raw\kaggle\Normal\Normal- (1423).jpg,Normal,Normal- (1423),data\processed\renseg_masks\Normal\Normal- (1423)_mask.png,True
data\raw\kaggle\Normal\Normal- (3893).jpg,Normal,Normal- (3893),data\processed\renseg_masks\Normal\Normal- (3893)_mask.png,True
data\raw\kaggle\Normal\Normal- (87).jpg,Normal,Normal- (87),data\processed\renseg_masks\Normal\Normal- (87)_mask.png,True
data\raw\kaggle\Normal\Normal- (1097).jpg,Normal,Normal- (1097),data\processed\renseg_masks\Normal\Normal- (1097)_mask.png,True
data\raw\kaggle\Normal\Normal- (3598).jpg,Normal,Normal- (3598),data\processed\renseg_masks\Normal\Normal- (3598)_mask.png,True
data\raw\kaggle\Normal\Normal- (1422).jpg,Normal,Normal- (1422),data\processed\renseg_masks\Normal\Normal- (1422)_mask.png,True
data\raw\kaggle\Normal\Normal- (4822).jpg,Normal,Normal- (4822),data\processed\renseg_masks\Normal\Normal- (4822)_mask.png,True
data\raw\kaggle\Normal\Normal- (2278).jpg,Normal,Normal- (2278),data\processed\renseg_masks\Normal\Normal- (2278)_mask.png,True
data\raw\kaggle\Normal\Normal- (1518).jpg,Normal,Normal- (1518),data\processed\renseg_masks\Normal\Normal- (1518)_mask.png,True
data\raw\kaggle\Normal\Normal- (4326).jpg,Normal,Normal- (4326),data\processed\renseg_masks\Normal\Normal- (4326)_mask.png,True
data\raw\kaggle\Normal\Normal- (3099).jpg,Normal,Normal- (3099),data\processed\renseg_masks\Normal\Normal- (3099)_mask.png,True
data\raw\kaggle\Normal\Normal- (4357).jpg,Normal,Normal- (4357),data\processed\renseg_masks\Normal\Normal- (4357)_mask.png,True
data\raw\kaggle\Normal\Normal- (3247).jpg,Normal,Normal- (3247),data\processed\renseg_masks\Normal\Normal- (3247)_mask.png,True
data\raw\kaggle\Normal\Normal- (746).jpg,Normal,Normal- (746),data\processed\renseg_masks\Normal\Normal- (746)_mask.png,True
data\raw\kaggle\Normal\Normal- (2775).jpg,Normal,Normal- (2775),data\processed\renseg_masks\Normal\Normal- (2775)_mask.png,True
data\raw\kaggle\Normal\Normal- (426).jpg,Normal,Normal- (426),data\processed\renseg_masks\Normal\Normal- (426)_mask.png,True
data\raw\kaggle\Normal\Normal- (2523).jpg,Normal,Normal- (2523),data\processed\renseg_masks\Normal\Normal- (2523)_mask.png,True
data\raw\kaggle\Normal\Normal- (3766).jpg,Normal,Normal- (3766),data\processed\renseg_masks\Normal\Normal- (3766)_mask.png,True
data\raw\kaggle\Normal\Normal- (4889).jpg,Normal,Normal- (4889),data\processed\renseg_masks\Normal\Normal- (4889)_mask.png,True
data\raw\kaggle\Normal\Normal- (2141).jpg,Normal,Normal- (2141),data\processed\renseg_masks\Normal\Normal- (2141)_mask.png,True
data\raw\kaggle\Normal\Normal- (3928).jpg,Normal,Normal- (3928),data\processed\renseg_masks\Normal\Normal- (3928)_mask.png,True
data\raw\kaggle\Normal\Normal- (3578).jpg,Normal,Normal- (3578),data\processed\renseg_masks\Normal\Normal- (3578)_mask.png,True
data\raw\kaggle\Normal\Normal- (639).jpg,Normal,Normal- (639),data\processed\renseg_masks\Normal\Normal- (639)_mask.png,True
data\raw\kaggle\Normal\Normal- (960).jpg,Normal,Normal- (960),data\processed\renseg_masks\Normal\Normal- (960)_mask.png,True
data\raw\kaggle\Normal\Normal- (1928).jpg,Normal,Normal- (1928),data\processed\renseg_masks\Normal\Normal- (1928)_mask.png,True
data\raw\kaggle\Normal\Normal- (4659).jpg,Normal,Normal- (4659),data\processed\renseg_masks\Normal\Normal- (4659)_mask.png,True
data\raw\kaggle\Normal\Normal- (2488).jpg,Normal,Normal- (2488),data\processed\renseg_masks\Normal\Normal- (2488)_mask.png,True
data\raw\kaggle\Normal\Normal- (1675).jpg,Normal,Normal- (1675),data\processed\renseg_masks\Normal\Normal- (1675)_mask.png,True
data\raw\kaggle\Normal\Normal- (3384).jpg,Normal,Normal- (3384),data\processed\renseg_masks\Normal\Normal- (3384)_mask.png,True
data\raw\kaggle\Normal\Normal- (1526).jpg,Normal,Normal- (1526),data\processed\renseg_masks\Normal\Normal- (1526)_mask.png,True
data\raw\kaggle\Normal\Normal- (4845).jpg,Normal,Normal- (4845),data\processed\renseg_masks\Normal\Normal- (4845)_mask.png,True
data\raw\kaggle\Normal\Normal- (921).jpg,Normal,Normal- (921),data\processed\renseg_masks\Normal\Normal- (921)_mask.png,True
data\raw\kaggle\Normal\Normal- (2688).jpg,Normal,Normal- (2688),data\processed\renseg_masks\Normal\Normal- (2688)_mask.png,True
data\raw\kaggle\Normal\Normal- (3111).jpg,Normal,Normal- (3111),data\processed\renseg_masks\Normal\Normal- (3111)_mask.png,True
data\raw\kaggle\Normal\Normal- (3949).jpg,Normal,Normal- (3949),data\processed\renseg_masks\Normal\Normal- (3949)_mask.png,True
data\raw\kaggle\Normal\Normal- (4365).jpg,Normal,Normal- (4365),data\processed\renseg_masks\Normal\Normal- (4365)_mask.png,True
data\raw\kaggle\Normal\Normal- (4290).jpg,Normal,Normal- (4290),data\processed\renseg_masks\Normal\Normal- (4290)_mask.png,True
data\raw\kaggle\Normal\Normal- (2383).jpg,Normal,Normal- (2383),data\processed\renseg_masks\Normal\Normal- (2383)_mask.png,True
data\raw\kaggle\Normal\Normal- (1371).jpg,Normal,Normal- (1371),data\processed\renseg_masks\Normal\Normal- (1371)_mask.png,True
data\raw\kaggle\Normal\Normal- (3057).jpg,Normal,Normal- (3057),data\processed\renseg_masks\Normal\Normal- (3057)_mask.png,True
data\raw\kaggle\Normal\Normal- (4839).jpg,Normal,Normal- (4839),data\processed\renseg_masks\Normal\Normal- (4839)_mask.png,True
data\raw\kaggle\Normal\Normal- (3769).jpg,Normal,Normal- (3769),data\processed\renseg_masks\Normal\Normal- (3769)_mask.png,True
data\raw\kaggle\Normal\Normal- (3154).jpg,Normal,Normal- (3154),data\processed\renseg_masks\Normal\Normal- (3154)_mask.png,True
data\raw\kaggle\Normal\Normal- (944).jpg,Normal,Normal- (944),data\processed\renseg_masks\Normal\Normal- (944)_mask.png,True
data\raw\kaggle\Normal\Normal- (1392).jpg,Normal,Normal- (1392),data\processed\renseg_masks\Normal\Normal- (1392)_mask.png,True
data\raw\kaggle\Normal\Normal- (667).jpg,Normal,Normal- (667),data\processed\renseg_masks\Normal\Normal- (667)_mask.png,True
data\raw\kaggle\Normal\Normal- (1725).jpg,Normal,Normal- (1725),data\processed\renseg_masks\Normal\Normal- (1725)_mask.png,True
data\raw\kaggle\Normal\Normal- (3932).jpg,Normal,Normal- (3932),data\processed\renseg_masks\Normal\Normal- (3932)_mask.png,True
data\raw\kaggle\Normal\Normal- (126).jpg,Normal,Normal- (126),data\processed\renseg_masks\Normal\Normal- (126)_mask.png,True
data\raw\kaggle\Normal\Normal- (2348).jpg,Normal,Normal- (2348),data\processed\renseg_masks\Normal\Normal- (2348)_mask.png,True
data\raw\kaggle\Normal\Normal- (339).jpg,Normal,Normal- (339),data\processed\renseg_masks\Normal\Normal- (339)_mask.png,True
data\raw\kaggle\Normal\Normal- (1225).jpg,Normal,Normal- (1225),data\processed\renseg_masks\Normal\Normal- (1225)_mask.png,True
data\raw\kaggle\Normal\Normal- (3642).jpg,Normal,Normal- (3642),data\processed\renseg_masks\Normal\Normal- (3642)_mask.png,True
data\raw\kaggle\Normal\Normal- (4575).jpg,Normal,Normal- (4575),data\processed\renseg_masks\Normal\Normal- (4575)_mask.png,True
data\raw\kaggle\Normal\Normal- (1313).jpg,Normal,Normal- (1313),data\processed\renseg_masks\Normal\Normal- (1313)_mask.png,True
data\raw\kaggle\Normal\Normal- (2503).jpg,Normal,Normal- (2503),data\processed\renseg_masks\Normal\Normal- (2503)_mask.png,True
data\raw\kaggle\Normal\Normal- (131).jpg,Normal,Normal- (131),data\processed\renseg_masks\Normal\Normal- (131)_mask.png,True
data\raw\kaggle\Normal\Normal- (2506).jpg,Normal,Normal- (2506),data\processed\renseg_masks\Normal\Normal- (2506)_mask.png,True
data\raw\kaggle\Normal\Normal- (549).jpg,Normal,Normal- (549),data\processed\renseg_masks\Normal\Normal- (549)_mask.png,True
data\raw\kaggle\Normal\Normal- (141).jpg,Normal,Normal- (141),data\processed\renseg_masks\Normal\Normal- (141)_mask.png,True
data\raw\kaggle\Normal\Normal- (3214).jpg,Normal,Normal- (3214),data\processed\renseg_masks\Normal\Normal- (3214)_mask.png,True
data\raw\kaggle\Normal\Normal- (108).jpg,Normal,Normal- (108),data\processed\renseg_masks\Normal\Normal- (108)_mask.png,True
data\raw\kaggle\Normal\Normal- (4713).jpg,Normal,Normal- (4713),data\processed\renseg_masks\Normal\Normal- (4713)_mask.png,True
data\raw\kaggle\Normal\Normal- (700).jpg,Normal,Normal- (700),data\processed\renseg_masks\Normal\Normal- (700)_mask.png,True
data\raw\kaggle\Normal\Normal- (4474).jpg,Normal,Normal- (4474),data\processed\renseg_masks\Normal\Normal- (4474)_mask.png,True
data\raw\kaggle\Normal\Normal- (3378).jpg,Normal,Normal- (3378),data\processed\renseg_masks\Normal\Normal- (3378)_mask.png,True
data\raw\kaggle\Normal\Normal- (658).jpg,Normal,Normal- (658),data\processed\renseg_masks\Normal\Normal- (658)_mask.png,True
data\raw\kaggle\Normal\Normal- (1021).jpg,Normal,Normal- (1021),data\processed\renseg_masks\Normal\Normal- (1021)_mask.png,True
data\raw\kaggle\Normal\Normal- (3959).jpg,Normal,Normal- (3959),data\processed\renseg_masks\Normal\Normal- (3959)_mask.png,True
data\raw\kaggle\Normal\Normal- (413).jpg,Normal,Normal- (413),data\processed\renseg_masks\Normal\Normal- (413)_mask.png,True
data\raw\kaggle\Normal\Normal- (1524).jpg,Normal,Normal- (1524),data\processed\renseg_masks\Normal\Normal- (1524)_mask.png,True
data\raw\kaggle\Normal\Normal- (3903).jpg,Normal,Normal- (3903),data\processed\renseg_masks\Normal\Normal- (3903)_mask.png,True
data\raw\kaggle\Normal\Normal- (4668).jpg,Normal,Normal- (4668),data\processed\renseg_masks\Normal\Normal- (4668)_mask.png,True
data\raw\kaggle\Normal\Normal- (2270).jpg,Normal,Normal- (2270),data\processed\renseg_masks\Normal\Normal- (2270)_mask.png,True
data\raw\kaggle\Normal\Normal- (2955).jpg,Normal,Normal- (2955),data\processed\renseg_masks\Normal\Normal- (2955)_mask.png,True
data\raw\kaggle\Normal\Normal- (247).jpg,Normal,Normal- (247),data\processed\renseg_masks\Normal\Normal- (247)_mask.png,True
data\raw\kaggle\Normal\Normal- (4508).jpg,Normal,Normal- (4508),data\processed\renseg_masks\Normal\Normal- (4508)_mask.png,True
data\raw\kaggle\Normal\Normal- (4973).jpg,Normal,Normal- (4973),data\processed\renseg_masks\Normal\Normal- (4973)_mask.png,True
data\raw\kaggle\Normal\Normal- (4652).jpg,Normal,Normal- (4652),data\processed\renseg_masks\Normal\Normal- (4652)_mask.png,True
data\raw\kaggle\Normal\Normal- (2609).jpg,Normal,Normal- (2609),data\processed\renseg_masks\Normal\Normal- (2609)_mask.png,True
data\raw\kaggle\Normal\Normal- (1992).jpg,Normal,Normal- (1992),data\processed\renseg_masks\Normal\Normal- (1992)_mask.png,True
data\raw\kaggle\Normal\Normal- (776).jpg,Normal,Normal- (776),data\processed\renseg_masks\Normal\Normal- (776)_mask.png,True
data\raw\kaggle\Normal\Normal- (259).jpg,Normal,Normal- (259),data\processed\renseg_masks\Normal\Normal- (259)_mask.png,True
data\raw\kaggle\Normal\Normal- (1227).jpg,Normal,Normal- (1227),data\processed\renseg_masks\Normal\Normal- (1227)_mask.png,True
data\raw\kaggle\Normal\Normal- (89).jpg,Normal,Normal- (89),data\processed\renseg_masks\Normal\Normal- (89)_mask.png,True
data\raw\kaggle\Normal\Normal- (4553).jpg,Normal,Normal- (4553),data\processed\renseg_masks\Normal\Normal- (4553)_mask.png,True
data\raw\kaggle\Normal\Normal- (283).jpg,Normal,Normal- (283),data\processed\renseg_masks\Normal\Normal- (283)_mask.png,True
data\raw\kaggle\Normal\Normal- (494).jpg,Normal,Normal- (494),data\processed\renseg_masks\Normal\Normal- (494)_mask.png,True
data\raw\kaggle\Normal\Normal- (3348).jpg,Normal,Normal- (3348),data\processed\renseg_masks\Normal\Normal- (3348)_mask.png,True
data\raw\kaggle\Normal\Normal- (4448).jpg,Normal,Normal- (4448),data\processed\renseg_masks\Normal\Normal- (4448)_mask.png,True
data\raw\kaggle\Normal\Normal- (3027).jpg,Normal,Normal- (3027),data\processed\renseg_masks\Normal\Normal- (3027)_mask.png,True
data\raw\kaggle\Normal\Normal- (710).jpg,Normal,Normal- (710),data\processed\renseg_masks\Normal\Normal- (710)_mask.png,True
data\raw\kaggle\Normal\Normal- (456).jpg,Normal,Normal- (456),data\processed\renseg_masks\Normal\Normal- (456)_mask.png,True
data\raw\kaggle\Normal\Normal- (678).jpg,Normal,Normal- (678),data\processed\renseg_masks\Normal\Normal- (678)_mask.png,True
data\raw\kaggle\Normal\Normal- (1282).jpg,Normal,Normal- (1282),data\processed\renseg_masks\Normal\Normal- (1282)_mask.png,True
data\raw\kaggle\Normal\Normal- (3018).jpg,Normal,Normal- (3018),data\processed\renseg_masks\Normal\Normal- (3018)_mask.png,True
data\raw\kaggle\Normal\Normal- (3019).jpg,Normal,Normal- (3019),data\processed\renseg_masks\Normal\Normal- (3019)_mask.png,True
data\raw\kaggle\Normal\Normal- (3667).jpg,Normal,Normal- (3667),data\processed\renseg_masks\Normal\Normal- (3667)_mask.png,True
data\raw\kaggle\Normal\Normal- (4167).jpg,Normal,Normal- (4167),data\processed\renseg_masks\Normal\Normal- (4167)_mask.png,True
data\raw\kaggle\Normal\Normal- (2067).jpg,Normal,Normal- (2067),data\processed\renseg_masks\Normal\Normal- (2067)_mask.png,True
data\raw\kaggle\Normal\Normal- (1060).jpg,Normal,Normal- (1060),data\processed\renseg_masks\Normal\Normal- (1060)_mask.png,True
data\raw\kaggle\Normal\Normal- (2082).jpg,Normal,Normal- (2082),data\processed\renseg_masks\Normal\Normal- (2082)_mask.png,True
data\raw\kaggle\Normal\Normal- (2812).jpg,Normal,Normal- (2812),data\processed\renseg_masks\Normal\Normal- (2812)_mask.png,True
data\raw\kaggle\Normal\Normal- (1894).jpg,Normal,Normal- (1894),data\processed\renseg_masks\Normal\Normal- (1894)_mask.png,True
data\raw\kaggle\Normal\Normal- (1946).jpg,Normal,Normal- (1946),data\processed\renseg_masks\Normal\Normal- (1946)_mask.png,True
data\raw\kaggle\Normal\Normal- (4379).jpg,Normal,Normal- (4379),data\processed\renseg_masks\Normal\Normal- (4379)_mask.png,True
data\raw\kaggle\Normal\Normal- (4777).jpg,Normal,Normal- (4777),data\processed\renseg_masks\Normal\Normal- (4777)_mask.png,True
data\raw\kaggle\Normal\Normal- (1347).jpg,Normal,Normal- (1347),data\processed\renseg_masks\Normal\Normal- (1347)_mask.png,True
data\raw\kaggle\Normal\Normal- (3722).jpg,Normal,Normal- (3722),data\processed\renseg_masks\Normal\Normal- (3722)_mask.png,True
data\raw\kaggle\Normal\Normal- (964).jpg,Normal,Normal- (964),data\processed\renseg_masks\Normal\Normal- (964)_mask.png,True
data\raw\kaggle\Normal\Normal- (3326).jpg,Normal,Normal- (3326),data\processed\renseg_masks\Normal\Normal- (3326)_mask.png,True
data\raw\kaggle\Normal\Normal- (3874).jpg,Normal,Normal- (3874),data\processed\renseg_masks\Normal\Normal- (3874)_mask.png,True
data\raw\kaggle\Normal\Normal- (705).jpg,Normal,Normal- (705),data\processed\renseg_masks\Normal\Normal- (705)_mask.png,True
data\raw\kaggle\Normal\Normal- (1965).jpg,Normal,Normal- (1965),data\processed\renseg_masks\Normal\Normal- (1965)_mask.png,True
data\raw\kaggle\Normal\Normal- (1198).jpg,Normal,Normal- (1198),data\processed\renseg_masks\Normal\Normal- (1198)_mask.png,True
data\raw\kaggle\Normal\Normal- (5065).jpg,Normal,Normal- (5065),data\processed\renseg_masks\Normal\Normal- (5065)_mask.png,True
data\raw\kaggle\Normal\Normal- (2959).jpg,Normal,Normal- (2959),data\processed\renseg_masks\Normal\Normal- (2959)_mask.png,True
data\raw\kaggle\Normal\Normal- (3787).jpg,Normal,Normal- (3787),data\processed\renseg_masks\Normal\Normal- (3787)_mask.png,True
data\raw\kaggle\Normal\Normal- (557).jpg,Normal,Normal- (557),data\processed\renseg_masks\Normal\Normal- (557)_mask.png,True
data\raw\kaggle\Normal\Normal- (2055).jpg,Normal,Normal- (2055),data\processed\renseg_masks\Normal\Normal- (2055)_mask.png,True
data\raw\kaggle\Normal\Normal- (2079).jpg,Normal,Normal- (2079),data\processed\renseg_masks\Normal\Normal- (2079)_mask.png,True
data\raw\kaggle\Normal\Normal- (2774).jpg,Normal,Normal- (2774),data\processed\renseg_masks\Normal\Normal- (2774)_mask.png,True
data\raw\kaggle\Normal\Normal- (580).jpg,Normal,Normal- (580),data\processed\renseg_masks\Normal\Normal- (580)_mask.png,True
data\raw\kaggle\Normal\Normal- (4638).jpg,Normal,Normal- (4638),data\processed\renseg_masks\Normal\Normal- (4638)_mask.png,True
data\raw\kaggle\Normal\Normal- (1158).jpg,Normal,Normal- (1158),data\processed\renseg_masks\Normal\Normal- (1158)_mask.png,True
data\raw\kaggle\Normal\Normal- (655).jpg,Normal,Normal- (655),data\processed\renseg_masks\Normal\Normal- (655)_mask.png,True
data\raw\kaggle\Normal\Normal- (4852).jpg,Normal,Normal- (4852),data\processed\renseg_masks\Normal\Normal- (4852)_mask.png,True
data\raw\kaggle\Normal\Normal- (1590).jpg,Normal,Normal- (1590),data\processed\renseg_masks\Normal\Normal- (1590)_mask.png,True
data\raw\kaggle\Normal\Normal- (2541).jpg,Normal,Normal- (2541),data\processed\renseg_masks\Normal\Normal- (2541)_mask.png,True
data\raw\kaggle\Normal\Normal- (258).jpg,Normal,Normal- (258),data\processed\renseg_masks\Normal\Normal- (258)_mask.png,True
data\raw\kaggle\Normal\Normal- (881).jpg,Normal,Normal- (881),data\processed\renseg_masks\Normal\Normal- (881)_mask.png,True
data\raw\kaggle\Normal\Normal- (877).jpg,Normal,Normal- (877),data\processed\renseg_masks\Normal\Normal- (877)_mask.png,True
data\raw\kaggle\Normal\Normal- (4824).jpg,Normal,Normal- (4824),data\processed\renseg_masks\Normal\Normal- (4824)_mask.png,True
data\raw\kaggle\Normal\Normal- (2884).jpg,Normal,Normal- (2884),data\processed\renseg_masks\Normal\Normal- (2884)_mask.png,True
data\raw\kaggle\Normal\Normal- (3410).jpg,Normal,Normal- (3410),data\processed\renseg_masks\Normal\Normal- (3410)_mask.png,True
data\raw\kaggle\Normal\Normal- (698).jpg,Normal,Normal- (698),data\processed\renseg_masks\Normal\Normal- (698)_mask.png,True
data\raw\kaggle\Normal\Normal- (2591).jpg,Normal,Normal- (2591),data\processed\renseg_masks\Normal\Normal- (2591)_mask.png,True
data\raw\kaggle\Normal\Normal- (3418).jpg,Normal,Normal- (3418),data\processed\renseg_masks\Normal\Normal- (3418)_mask.png,True
data\raw\kaggle\Normal\Normal- (1587).jpg,Normal,Normal- (1587),data\processed\renseg_masks\Normal\Normal- (1587)_mask.png,True
data\raw\kaggle\Normal\Normal- (753).jpg,Normal,Normal- (753),data\processed\renseg_masks\Normal\Normal- (753)_mask.png,True
data\raw\kaggle\Normal\Normal- (3704).jpg,Normal,Normal- (3704),data\processed\renseg_masks\Normal\Normal- (3704)_mask.png,True
data\raw\kaggle\Normal\Normal- (2032).jpg,Normal,Normal- (2032),data\processed\renseg_masks\Normal\Normal- (2032)_mask.png,True
data\raw\kaggle\Normal\Normal- (318).jpg,Normal,Normal- (318),data\processed\renseg_masks\Normal\Normal- (318)_mask.png,True
data\raw\kaggle\Normal\Normal- (3448).jpg,Normal,Normal- (3448),data\processed\renseg_masks\Normal\Normal- (3448)_mask.png,True
data\raw\kaggle\Normal\Normal- (990).jpg,Normal,Normal- (990),data\processed\renseg_masks\Normal\Normal- (990)_mask.png,True
data\raw\kaggle\Normal\Normal- (2952).jpg,Normal,Normal- (2952),data\processed\renseg_masks\Normal\Normal- (2952)_mask.png,True
data\raw\kaggle\Normal\Normal- (1196).jpg,Normal,Normal- (1196),data\processed\renseg_masks\Normal\Normal- (1196)_mask.png,True
data\raw\kaggle\Normal\Normal- (4736).jpg,Normal,Normal- (4736),data\processed\renseg_masks\Normal\Normal- (4736)_mask.png,True
data\raw\kaggle\Normal\Normal- (4126).jpg,Normal,Normal- (4126),data\processed\renseg_masks\Normal\Normal- (4126)_mask.png,True
data\raw\kaggle\Normal\Normal- (1933).jpg,Normal,Normal- (1933),data\processed\renseg_masks\Normal\Normal- (1933)_mask.png,True
data\raw\kaggle\Normal\Normal- (1037).jpg,Normal,Normal- (1037),data\processed\renseg_masks\Normal\Normal- (1037)_mask.png,True
data\raw\kaggle\Normal\Normal- (1188).jpg,Normal,Normal- (1188),data\processed\renseg_masks\Normal\Normal- (1188)_mask.png,True
data\raw\kaggle\Normal\Normal- (4351).jpg,Normal,Normal- (4351),data\processed\renseg_masks\Normal\Normal- (4351)_mask.png,True
data\raw\kaggle\Normal\Normal- (1317).jpg,Normal,Normal- (1317),data\processed\renseg_masks\Normal\Normal- (1317)_mask.png,True
data\raw\kaggle\Normal\Normal- (1941).jpg,Normal,Normal- (1941),data\processed\renseg_masks\Normal\Normal- (1941)_mask.png,True
data\raw\kaggle\Normal\Normal- (2328).jpg,Normal,Normal- (2328),data\processed\renseg_masks\Normal\Normal- (2328)_mask.png,True
data\raw\kaggle\Normal\Normal- (2632).jpg,Normal,Normal- (2632),data\processed\renseg_masks\Normal\Normal- (2632)_mask.png,True
data\raw\kaggle\Normal\Normal- (458).jpg,Normal,Normal- (458),data\processed\renseg_masks\Normal\Normal- (458)_mask.png,True
data\raw\kaggle\Normal\Normal- (1329).jpg,Normal,Normal- (1329),data\processed\renseg_masks\Normal\Normal- (1329)_mask.png,True
data\raw\kaggle\Normal\Normal- (2526).jpg,Normal,Normal- (2526),data\processed\renseg_masks\Normal\Normal- (2526)_mask.png,True
data\raw\kaggle\Normal\Normal- (4456).jpg,Normal,Normal- (4456),data\processed\renseg_masks\Normal\Normal- (4456)_mask.png,True
data\raw\kaggle\Normal\Normal- (2452).jpg,Normal,Normal- (2452),data\processed\renseg_masks\Normal\Normal- (2452)_mask.png,True
data\raw\kaggle\Normal\Normal- (112).jpg,Normal,Normal- (112),data\processed\renseg_masks\Normal\Normal- (112)_mask.png,True
data\raw\kaggle\Normal\Normal- (4489).jpg,Normal,Normal- (4489),data\processed\renseg_masks\Normal\Normal- (4489)_mask.png,True
data\raw\kaggle\Normal\Normal- (1040).jpg,Normal,Normal- (1040),data\processed\renseg_masks\Normal\Normal- (1040)_mask.png,True
data\raw\kaggle\Normal\Normal- (847).jpg,Normal,Normal- (847),data\processed\renseg_masks\Normal\Normal- (847)_mask.png,True
data\raw\kaggle\Normal\Normal- (239).jpg,Normal,Normal- (239),data\processed\renseg_masks\Normal\Normal- (239)_mask.png,True
data\raw\kaggle\Normal\Normal- (308).jpg,Normal,Normal- (308),data\processed\renseg_masks\Normal\Normal- (308)_mask.png,True
data\raw\kaggle\Normal\Normal- (4381).jpg,Normal,Normal- (4381),data\processed\renseg_masks\Normal\Normal- (4381)_mask.png,True
data\raw\kaggle\Normal\Normal- (3557).jpg,Normal,Normal- (3557),data\processed\renseg_masks\Normal\Normal- (3557)_mask.png,True
data\raw\kaggle\Normal\Normal- (243).jpg,Normal,Normal- (243),data\processed\renseg_masks\Normal\Normal- (243)_mask.png,True
data\raw\kaggle\Normal\Normal- (623).jpg,Normal,Normal- (623),data\processed\renseg_masks\Normal\Normal- (623)_mask.png,True
data\raw\kaggle\Normal\Normal- (1053).jpg,Normal,Normal- (1053),data\processed\renseg_masks\Normal\Normal- (1053)_mask.png,True
data\raw\kaggle\Normal\Normal- (1966).jpg,Normal,Normal- (1966),data\processed\renseg_masks\Normal\Normal- (1966)_mask.png,True
data\raw\kaggle\Normal\Normal- (238).jpg,Normal,Normal- (238),data\processed\renseg_masks\Normal\Normal- (238)_mask.png,True
data\raw\kaggle\Normal\Normal- (1084).jpg,Normal,Normal- (1084),data\processed\renseg_masks\Normal\Normal- (1084)_mask.png,True
data\raw\kaggle\Normal\Normal- (1429).jpg,Normal,Normal- (1429),data\processed\renseg_masks\Normal\Normal- (1429)_mask.png,True
data\raw\kaggle\Normal\Normal- (810).jpg,Normal,Normal- (810),data\processed\renseg_masks\Normal\Normal- (810)_mask.png,True
data\raw\kaggle\Normal\Normal- (3425).jpg,Normal,Normal- (3425),data\processed\renseg_masks\Normal\Normal- (3425)_mask.png,True
data\raw\kaggle\Normal\Normal- (3695).jpg,Normal,Normal- (3695),data\processed\renseg_masks\Normal\Normal- (3695)_mask.png,True
data\raw\kaggle\Normal\Normal- (4808).jpg,Normal,Normal- (4808),data\processed\renseg_masks\Normal\Normal- (4808)_mask.png,True
data\raw\kaggle\Normal\Normal- (2372).jpg,Normal,Normal- (2372),data\processed\renseg_masks\Normal\Normal- (2372)_mask.png,True
data\raw\kaggle\Normal\Normal- (560).jpg,Normal,Normal- (560),data\processed\renseg_masks\Normal\Normal- (560)_mask.png,True
data\raw\kaggle\Normal\Normal- (3539).jpg,Normal,Normal- (3539),data\processed\renseg_masks\Normal\Normal- (3539)_mask.png,True
data\raw\kaggle\Normal\Normal- (275).jpg,Normal,Normal- (275),data\processed\renseg_masks\Normal\Normal- (275)_mask.png,True
