class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (2365),0,0.0,False,False
Normal,Normal- (2366),0,0.0,False,False
Normal,Normal- (2367),0,0.0,False,False
Normal,Normal- (2368),0,0.0,False,False
Normal,Normal- (2369),0,0.0,False,False
Normal,Normal- (237),0,0.0,False,False
Normal,Normal- (2370),0,0.0,False,False
Normal,Normal- (2371),0,0.0,False,False
Normal,Normal- (2372),0,0.0,False,False
Normal,Normal- (2373),0,0.0,False,False
Normal,Normal- (2374),0,0.0,False,False
Normal,Normal- (2375),0,0.0,False,False
Normal,Normal- (2376),0,0.0,False,False
Normal,Normal- (2377),0,0.0,False,False
Normal,Normal- (2378),0,0.0,False,False
Normal,Normal- (2379),0,0.0,False,False
Normal,Normal- (238),0,0.0,False,False
Normal,Normal- (2380),0,0.0,False,False
Normal,Normal- (2381),0,0.0,False,False
Normal,Normal- (2382),0,0.0,False,False
Normal,Normal- (2383),0,0.0,False,False
Normal,Normal- (2384),0,0.0,False,False
Normal,Normal- (2385),0,0.0,False,False
Normal,Normal- (2386),0,0.0,False,False
Normal,Normal- (2387),0,0.0,False,False
Normal,Normal- (2388),0,0.0,False,False
Normal,Normal- (2389),0,0.0,False,False
Normal,Normal- (239),0,0.0,False,False
Normal,Normal- (2390),0,0.0,False,False
Normal,Normal- (2391),0,0.0,False,False
Normal,Normal- (2392),0,0.0,False,False
Normal,Normal- (2393),0,0.0,False,False
Normal,Normal- (2394),0,0.0,False,False
Normal,Normal- (2395),0,0.0,False,False
Normal,Normal- (2396),0,0.0,False,False
Normal,Normal- (2397),0,0.0,False,False
Normal,Normal- (2398),0,0.0,False,False
Normal,Normal- (2399),0,0.0,False,False
Normal,Normal- (24),0,0.0,False,False
Normal,Normal- (240),0,0.0,False,False
Normal,Normal- (2400),0,0.0,False,False
Normal,Normal- (2401),0,0.0,False,False
Normal,Normal- (2402),0,0.0,False,False
Normal,Normal- (2403),0,0.0,False,False
Normal,Normal- (2404),0,0.0,False,False
Normal,Normal- (2405),0,0.0,False,False
Normal,Normal- (2406),0,0.0,False,False
Normal,Normal- (2407),0,0.0,False,False
Normal,Normal- (2408),0,0.0,False,False
Normal,Normal- (2409),0,0.0,False,False
Normal,Normal- (241),0,0.0,False,False
Normal,Normal- (2410),0,0.0,False,False
Normal,Normal- (2411),0,0.0,False,False
Normal,Normal- (2412),0,0.0,False,False
Normal,Normal- (2413),0,0.0,False,False
Normal,Normal- (2414),0,0.0,False,False
Normal,Normal- (2415),0,0.0,False,False
Normal,Normal- (2416),0,0.0,False,False
Normal,Normal- (2417),0,0.0,False,False
Normal,Normal- (2418),0,0.0,False,False
Normal,Normal- (2419),0,0.0,False,False
Normal,Normal- (242),0,0.0,False,False
Normal,Normal- (2420),0,0.0,False,False
Normal,Normal- (2421),0,0.0,False,False
Normal,Normal- (2422),0,0.0,False,False
Normal,Normal- (2423),0,0.0,False,False
Normal,Normal- (2424),0,0.0,False,False
Normal,Normal- (2425),0,0.0,False,False
Normal,Normal- (2426),0,0.0,False,False
Normal,Normal- (2427),0,0.0,False,False
Normal,Normal- (2428),0,0.0,False,False
Normal,Normal- (2429),0,0.0,False,False
Normal,Normal- (243),0,0.0,False,False
Normal,Normal- (2430),0,0.0,False,False
Normal,Normal- (2431),0,0.0,False,False
Normal,Normal- (2432),0,0.0,False,False
Normal,Normal- (2433),0,0.0,False,False
Normal,Normal- (2434),0,0.0,False,False
Normal,Normal- (2435),0,0.0,False,False
Normal,Normal- (2436),0,0.0,False,False
Normal,Normal- (2437),0,0.0,False,False
Normal,Normal- (2438),0,0.0,False,False
Normal,Normal- (2439),0,0.0,False,False
Normal,Normal- (244),0,0.0,False,False
Normal,Normal- (2440),0,0.0,False,False
Normal,Normal- (2441),0,0.0,False,False
Normal,Normal- (2442),0,0.0,False,False
Normal,Normal- (2443),0,0.0,False,False
Normal,Normal- (2444),0,0.0,False,False
Normal,Normal- (2445),0,0.0,False,False
Normal,Normal- (2446),0,0.0,False,False
Normal,Normal- (2447),0,0.0,False,False
Normal,Normal- (2448),0,0.0,False,False
Normal,Normal- (2449),0,0.0,False,False
Normal,Normal- (245),0,0.0,False,False
Normal,Normal- (2450),0,0.0,False,False
Normal,Normal- (2451),0,0.0,False,False
Normal,Normal- (2452),0,0.0,False,False
Normal,Normal- (2453),0,0.0,False,False
Normal,Normal- (2454),0,0.0,False,False
Normal,Normal- (2455),0,0.0,False,False
Normal,Normal- (2456),0,0.0,False,False
Normal,Normal- (2457),0,0.0,False,False
Normal,Normal- (2458),0,0.0,False,False
Normal,Normal- (2459),0,0.0,False,False
Normal,Normal- (246),0,0.0,False,False
Normal,Normal- (2460),0,0.0,False,False
Normal,Normal- (2461),0,0.0,False,False
Normal,Normal- (2462),0,0.0,False,False
Normal,Normal- (2463),0,0.0,False,False
Normal,Normal- (2464),0,0.0,False,False
Normal,Normal- (2465),0,0.0,False,False
Normal,Normal- (2466),0,0.0,False,False
Normal,Normal- (2467),0,0.0,False,False
Normal,Normal- (2468),0,0.0,False,False
Normal,Normal- (2469),0,0.0,False,False
Normal,Normal- (247),0,0.0,False,False
Normal,Normal- (2470),0,0.0,False,False
Normal,Normal- (2471),0,0.0,False,False
Normal,Normal- (2472),0,0.0,False,False
Normal,Normal- (2473),0,0.0,False,False
Normal,Normal- (2474),0,0.0,False,False
Normal,Normal- (2475),0,0.0,False,False
Normal,Normal- (2476),0,0.0,False,False
Normal,Normal- (2477),0,0.0,False,False
Normal,Normal- (2478),0,0.0,False,False
Normal,Normal- (2479),0,0.0,False,False
Normal,Normal- (248),0,0.0,False,False
Normal,Normal- (2480),0,0.0,False,False
Normal,Normal- (2481),0,0.0,False,False
Normal,Normal- (2482),0,0.0,False,False
Normal,Normal- (2483),0,0.0,False,False
Normal,Normal- (2484),0,0.0,False,False
Normal,Normal- (2485),0,0.0,False,False
Normal,Normal- (2486),0,0.0,False,False
Normal,Normal- (2487),0,0.0,False,False
Normal,Normal- (2488),0,0.0,False,False
Normal,Normal- (2489),0,0.0,False,False
Normal,Normal- (249),0,0.0,False,False
Normal,Normal- (2490),0,0.0,False,False
Normal,Normal- (2491),0,0.0,False,False
Normal,Normal- (2492),0,0.0,False,False
Normal,Normal- (2493),0,0.0,False,False
Normal,Normal- (2494),0,0.0,False,False
Normal,Normal- (2495),0,0.0,False,False
Normal,Normal- (2496),0,0.0,False,False
Normal,Normal- (2497),0,0.0,False,False
Normal,Normal- (2498),0,0.0,False,False
Normal,Normal- (2499),0,0.0,False,False
Normal,Normal- (25),0,0.0,False,False
Normal,Normal- (250),0,0.0,False,False
Normal,Normal- (2500),0,0.0,False,False
Normal,Normal- (2501),0,0.0,False,False
Normal,Normal- (2502),0,0.0,False,False
Normal,Normal- (2503),0,0.0,False,False
Normal,Normal- (2504),0,0.0,False,False
Normal,Normal- (2505),0,0.0,False,False
Normal,Normal- (2506),0,0.0,False,False
Normal,Normal- (2507),0,0.0,False,False
Normal,Normal- (2508),0,0.0,False,False
Normal,Normal- (2509),0,0.0,False,False
Normal,Normal- (251),0,0.0,False,False
Normal,Normal- (2510),0,0.0,False,False
Normal,Normal- (2511),0,0.0,False,False
Normal,Normal- (2512),0,0.0,False,False
Normal,Normal- (2513),0,0.0,False,False
Normal,Normal- (2514),0,0.0,False,False
Normal,Normal- (2515),0,0.0,False,False
Normal,Normal- (2516),0,0.0,False,False
Normal,Normal- (2517),0,0.0,False,False
Normal,Normal- (2518),0,0.0,False,False
Normal,Normal- (2519),0,0.0,False,False
Normal,Normal- (252),0,0.0,False,False
Normal,Normal- (2520),0,0.0,False,False
Normal,Normal- (2521),0,0.0,False,False
Normal,Normal- (2522),0,0.0,False,False
Normal,Normal- (2523),0,0.0,False,False
Normal,Normal- (2524),0,0.0,False,False
Normal,Normal- (2525),0,0.0,False,False
Normal,Normal- (2526),0,0.0,False,False
Normal,Normal- (2527),0,0.0,False,False
Normal,Normal- (2528),0,0.0,False,False
Normal,Normal- (2529),0,0.0,False,False
Normal,Normal- (253),0,0.0,False,False
Normal,Normal- (2530),0,0.0,False,False
Normal,Normal- (2531),0,0.0,False,False
Normal,Normal- (2532),0,0.0,False,False
Normal,Normal- (2533),0,0.0,False,False
Normal,Normal- (2534),0,0.0,False,False
Normal,Normal- (2535),0,0.0,False,False
Normal,Normal- (2536),0,0.0,False,False
Normal,Normal- (2537),0,0.0,False,False
Normal,Normal- (2538),0,0.0,False,False
Normal,Normal- (2539),0,0.0,False,False
Normal,Normal- (254),0,0.0,False,False
Normal,Normal- (2540),0,0.0,False,False
Normal,Normal- (2541),0,0.0,False,False
Normal,Normal- (2542),0,0.0,False,False
Normal,Normal- (2543),0,0.0,False,False
Normal,Normal- (2544),0,0.0,False,False
Normal,Normal- (2545),0,0.0,False,False
Normal,Normal- (2546),0,0.0,False,False
Normal,Normal- (2547),0,0.0,False,False
Normal,Normal- (2548),0,0.0,False,False
Normal,Normal- (2549),0,0.0,False,False
Normal,Normal- (255),0,0.0,False,False
Normal,Normal- (2550),0,0.0,False,False
Normal,Normal- (2551),0,0.0,False,False
Normal,Normal- (2552),0,0.0,False,False
Normal,Normal- (2553),0,0.0,False,False
Normal,Normal- (2554),0,0.0,False,False
Normal,Normal- (2555),0,0.0,False,False
Normal,Normal- (2556),0,0.0,False,False
Normal,Normal- (2557),0,0.0,False,False
Normal,Normal- (2558),0,0.0,False,False
Normal,Normal- (2559),0,0.0,False,False
Normal,Normal- (256),0,0.0,False,False
Normal,Normal- (2560),0,0.0,False,False
Normal,Normal- (2561),0,0.0,False,False
Normal,Normal- (2562),0,0.0,False,False
Normal,Normal- (2563),0,0.0,False,False
Normal,Normal- (2564),0,0.0,False,False
Normal,Normal- (2565),0,0.0,False,False
Normal,Normal- (2566),0,0.0,False,False
Normal,Normal- (2567),0,0.0,False,False
Normal,Normal- (2568),0,0.0,False,False
Normal,Normal- (2569),0,0.0,False,False
Normal,Normal- (257),0,0.0,False,False
Normal,Normal- (2570),0,0.0,False,False
Normal,Normal- (2571),0,0.0,False,False
Normal,Normal- (2572),0,0.0,False,False
Normal,Normal- (2573),0,0.0,False,False
Normal,Normal- (2574),0,0.0,False,False
Normal,Normal- (2575),0,0.0,False,False
Normal,Normal- (2576),0,0.0,False,False
Normal,Normal- (2577),0,0.0,False,False
Normal,Normal- (2578),0,0.0,False,False
Normal,Normal- (2579),0,0.0,False,False
Normal,Normal- (258),0,0.0,False,False
Normal,Normal- (2580),0,0.0,False,False
Normal,Normal- (2581),0,0.0,False,False
Normal,Normal- (2582),0,0.0,False,False
Normal,Normal- (2583),0,0.0,False,False
Normal,Normal- (2584),0,0.0,False,False
Normal,Normal- (2585),0,0.0,False,False
Normal,Normal- (2586),0,0.0,False,False
Normal,Normal- (2587),0,0.0,False,False
Normal,Normal- (2588),0,0.0,False,False
Normal,Normal- (2589),0,0.0,False,False
Normal,Normal- (259),0,0.0,False,False
Normal,Normal- (2590),0,0.0,False,False
Normal,Normal- (2591),0,0.0,False,False
Normal,Normal- (2592),0,0.0,False,False
Normal,Normal- (2593),0,0.0,False,False
Normal,Normal- (2594),0,0.0,False,False
Normal,Normal- (2595),0,0.0,False,False
Normal,Normal- (2596),0,0.0,False,False
Normal,Normal- (2597),0,0.0,False,False
Normal,Normal- (2598),0,0.0,False,False
Normal,Normal- (2599),0,0.0,False,False
Normal,Normal- (26),0,0.0,False,False
Normal,Normal- (260),0,0.0,False,False
Normal,Normal- (2600),0,0.0,False,False
Normal,Normal- (2601),0,0.0,False,False
Normal,Normal- (2602),0,0.0,False,False
Normal,Normal- (2603),0,0.0,False,False
Normal,Normal- (2604),0,0.0,False,False
Normal,Normal- (2605),0,0.0,False,False
Normal,Normal- (2606),0,0.0,False,False
Normal,Normal- (2607),0,0.0,False,False
Normal,Normal- (2608),0,0.0,False,False
Normal,Normal- (2609),0,0.0,False,False
Normal,Normal- (261),0,0.0,False,False
Normal,Normal- (2610),0,0.0,False,False
Normal,Normal- (2611),0,0.0,False,False
Normal,Normal- (2612),0,0.0,False,False
Normal,Normal- (2613),0,0.0,False,False
Normal,Normal- (2614),0,0.0,False,False
Normal,Normal- (2615),0,0.0,False,False
Normal,Normal- (2616),0,0.0,False,False
Normal,Normal- (2617),0,0.0,False,False
Normal,Normal- (2618),0,0.0,False,False
Normal,Normal- (2619),0,0.0,False,False
Normal,Normal- (262),0,0.0,False,False
Normal,Normal- (2620),0,0.0,False,False
Normal,Normal- (2621),0,0.0,False,False
Normal,Normal- (2622),0,0.0,False,False
Normal,Normal- (2623),0,0.0,False,False
Normal,Normal- (2624),0,0.0,False,False
Normal,Normal- (2625),0,0.0,False,False
Normal,Normal- (2626),0,0.0,False,False
Normal,Normal- (2627),0,0.0,False,False
Normal,Normal- (2628),0,0.0,False,False
Normal,Normal- (2629),0,0.0,False,False
Normal,Normal- (263),0,0.0,False,False
Normal,Normal- (2630),0,0.0,False,False
Normal,Normal- (2631),0,0.0,False,False
Normal,Normal- (2632),0,0.0,False,False
Normal,Normal- (2633),0,0.0,False,False
Normal,Normal- (2634),0,0.0,False,False
Normal,Normal- (2635),0,0.0,False,False
Normal,Normal- (2636),0,0.0,False,False
Normal,Normal- (2637),0,0.0,False,False
Normal,Normal- (2638),0,0.0,False,False
Normal,Normal- (2639),0,0.0,False,False
Normal,Normal- (264),0,0.0,False,False
Normal,Normal- (2640),0,0.0,False,False
Normal,Normal- (2641),0,0.0,False,False
Normal,Normal- (2642),0,0.0,False,False
Normal,Normal- (2643),0,0.0,False,False
Normal,Normal- (2644),0,0.0,False,False
Normal,Normal- (2645),0,0.0,False,False
Normal,Normal- (2646),0,0.0,False,False
Normal,Normal- (2647),0,0.0,False,False
Normal,Normal- (2648),0,0.0,False,False
Normal,Normal- (2649),0,0.0,False,False
Normal,Normal- (265),0,0.0,False,False
Normal,Normal- (2650),0,0.0,False,False
Normal,Normal- (2651),0,0.0,False,False
Normal,Normal- (2652),0,0.0,False,False
Normal,Normal- (2653),0,0.0,False,False
Normal,Normal- (2654),0,0.0,False,False
Normal,Normal- (2655),0,0.0,False,False
Normal,Normal- (2656),0,0.0,False,False
Normal,Normal- (2657),0,0.0,False,False
Normal,Normal- (2658),0,0.0,False,False
Normal,Normal- (2659),0,0.0,False,False
Normal,Normal- (266),0,0.0,False,False
Normal,Normal- (2660),0,0.0,False,False
Normal,Normal- (2661),0,0.0,False,False
Normal,Normal- (2662),0,0.0,False,False
Normal,Normal- (2663),0,0.0,False,False
Normal,Normal- (2664),0,0.0,False,False
Normal,Normal- (2665),0,0.0,False,False
Normal,Normal- (2666),0,0.0,False,False
Normal,Normal- (2667),0,0.0,False,False
Normal,Normal- (2668),0,0.0,False,False
Normal,Normal- (2669),0,0.0,False,False
Normal,Normal- (267),0,0.0,False,False
Normal,Normal- (2670),0,0.0,False,False
Normal,Normal- (2671),0,0.0,False,False
Normal,Normal- (2672),0,0.0,False,False
Normal,Normal- (2673),0,0.0,False,False
Normal,Normal- (2674),0,0.0,False,False
Normal,Normal- (2675),0,0.0,False,False
Normal,Normal- (2676),0,0.0,False,False
Normal,Normal- (2677),0,0.0,False,False
Normal,Normal- (2678),0,0.0,False,False
Normal,Normal- (2679),0,0.0,False,False
Normal,Normal- (268),0,0.0,False,False
Normal,Normal- (2680),0,0.0,False,False
Normal,Normal- (2681),0,0.0,False,False
Normal,Normal- (2682),0,0.0,False,False
Normal,Normal- (2683),0,0.0,False,False
Normal,Normal- (2684),0,0.0,False,False
Normal,Normal- (2685),0,0.0,False,False
Normal,Normal- (2686),0,0.0,False,False
Normal,Normal- (2687),0,0.0,False,False
Normal,Normal- (2688),0,0.0,False,False
Normal,Normal- (2689),0,0.0,False,False
Normal,Normal- (269),0,0.0,False,False
Normal,Normal- (2690),0,0.0,False,False
Normal,Normal- (2691),0,0.0,False,False
Normal,Normal- (2692),0,0.0,False,False
Normal,Normal- (2693),0,0.0,False,False
Normal,Normal- (2694),0,0.0,False,False
Normal,Normal- (2695),0,0.0,False,False
Normal,Normal- (2696),0,0.0,False,False
Normal,Normal- (2697),0,0.0,False,False
Normal,Normal- (2698),0,0.0,False,False
Normal,Normal- (2699),0,0.0,False,False
Normal,Normal- (27),0,0.0,False,False
Normal,Normal- (270),0,0.0,False,False
Normal,Normal- (2700),0,0.0,False,False
Normal,Normal- (2701),0,0.0,False,False
Normal,Normal- (2702),0,0.0,False,False
Normal,Normal- (2703),0,0.0,False,False
Normal,Normal- (2704),0,0.0,False,False
Normal,Normal- (2705),0,0.0,False,False
Normal,Normal- (2706),0,0.0,False,False
Normal,Normal- (2707),0,0.0,False,False
Normal,Normal- (2708),0,0.0,False,False
Normal,Normal- (2709),0,0.0,False,False
Normal,Normal- (271),0,0.0,False,False
Normal,Normal- (2710),0,0.0,False,False
Normal,Normal- (2711),0,0.0,False,False
Normal,Normal- (2712),0,0.0,False,False
Normal,Normal- (2713),0,0.0,False,False
Normal,Normal- (2714),0,0.0,False,False
Normal,Normal- (2715),0,0.0,False,False
Normal,Normal- (2716),0,0.0,False,False
Normal,Normal- (2717),0,0.0,False,False
Normal,Normal- (2718),0,0.0,False,False
Normal,Normal- (2719),0,0.0,False,False
Normal,Normal- (272),0,0.0,False,False
Normal,Normal- (2720),0,0.0,False,False
Normal,Normal- (2721),0,0.0,False,False
Normal,Normal- (2722),0,0.0,False,False
Normal,Normal- (2723),0,0.0,False,False
Normal,Normal- (2724),0,0.0,False,False
Normal,Normal- (2725),0,0.0,False,False
Normal,Normal- (2726),0,0.0,False,False
Normal,Normal- (2727),0,0.0,False,False
Normal,Normal- (2728),0,0.0,False,False
Normal,Normal- (2729),0,0.0,False,False
Normal,Normal- (273),0,0.0,False,False
Normal,Normal- (2730),0,0.0,False,False
Normal,Normal- (2731),0,0.0,False,False
Normal,Normal- (2732),0,0.0,False,False
Normal,Normal- (2733),0,0.0,False,False
Normal,Normal- (2734),0,0.0,False,False
Normal,Normal- (2735),0,0.0,False,False
Normal,Normal- (2736),0,0.0,False,False
Normal,Normal- (2737),0,0.0,False,False
Normal,Normal- (2738),0,0.0,False,False
Normal,Normal- (2739),0,0.0,False,False
Normal,Normal- (274),0,0.0,False,False
Normal,Normal- (2740),0,0.0,False,False
Normal,Normal- (2741),0,0.0,False,False
Normal,Normal- (2742),0,0.0,False,False
Normal,Normal- (2743),0,0.0,False,False
Normal,Normal- (2744),0,0.0,False,False
Normal,Normal- (2745),0,0.0,False,False
Normal,Normal- (2746),0,0.0,False,False
Normal,Normal- (2747),0,0.0,False,False
Normal,Normal- (2748),0,0.0,False,False
Normal,Normal- (2749),0,0.0,False,False
Normal,Normal- (275),0,0.0,False,False
Normal,Normal- (2750),0,0.0,False,False
Normal,Normal- (2751),0,0.0,False,False
Normal,Normal- (2752),0,0.0,False,False
Normal,Normal- (2753),0,0.0,False,False
Normal,Normal- (2754),0,0.0,False,False
Normal,Normal- (2755),0,0.0,False,False
Normal,Normal- (2756),0,0.0,False,False
Normal,Normal- (2757),0,0.0,False,False
Normal,Normal- (2758),0,0.0,False,False
Normal,Normal- (2759),0,0.0,False,False
Normal,Normal- (276),0,0.0,False,False
Normal,Normal- (2760),0,0.0,False,False
Normal,Normal- (2761),0,0.0,False,False
Normal,Normal- (2762),0,0.0,False,False
Normal,Normal- (2763),0,0.0,False,False
Normal,Normal- (2764),0,0.0,False,False
Normal,Normal- (2765),0,0.0,False,False
Normal,Normal- (2766),0,0.0,False,False
Normal,Normal- (2767),0,0.0,False,False
Normal,Normal- (2768),0,0.0,False,False
Normal,Normal- (2769),0,0.0,False,False
Normal,Normal- (277),0,0.0,False,False
Normal,Normal- (2770),0,0.0,False,False
Normal,Normal- (2771),0,0.0,False,False
Normal,Normal- (2772),0,0.0,False,False
Normal,Normal- (2773),0,0.0,False,False
Normal,Normal- (2774),0,0.0,False,False
Normal,Normal- (2775),0,0.0,False,False
Normal,Normal- (2776),0,0.0,False,False
Normal,Normal- (2777),0,0.0,False,False
Normal,Normal- (2778),0,0.0,False,False
Normal,Normal- (2779),0,0.0,False,False
Normal,Normal- (278),0,0.0,False,False
Normal,Normal- (2780),0,0.0,False,False
Normal,Normal- (2781),0,0.0,False,False
Normal,Normal- (2782),0,0.0,False,False
Normal,Normal- (2783),0,0.0,False,False
Normal,Normal- (2784),0,0.0,False,False
Normal,Normal- (2785),0,0.0,False,False
Normal,Normal- (2786),0,0.0,False,False
Normal,Normal- (2787),0,0.0,False,False
Normal,Normal- (2788),0,0.0,False,False
Normal,Normal- (2789),0,0.0,False,False
Normal,Normal- (279),0,0.0,False,False
Normal,Normal- (2790),0,0.0,False,False
Normal,Normal- (2791),0,0.0,False,False
Normal,Normal- (2792),0,0.0,False,False
Normal,Normal- (2793),0,0.0,False,False
Normal,Normal- (2794),0,0.0,False,False
Normal,Normal- (2795),0,0.0,False,False
Normal,Normal- (2796),0,0.0,False,False
Normal,Normal- (2797),0,0.0,False,False
Normal,Normal- (2798),0,0.0,False,False
Normal,Normal- (2799),0,0.0,False,False
Normal,Normal- (28),0,0.0,False,False
Normal,Normal- (280),0,0.0,False,False
Normal,Normal- (2800),0,0.0,False,False
Normal,Normal- (2801),0,0.0,False,False
Normal,Normal- (2802),0,0.0,False,False
Normal,Normal- (2803),0,0.0,False,False
Normal,Normal- (2804),0,0.0,False,False
Normal,Normal- (2805),0,0.0,False,False
Normal,Normal- (2806),0,0.0,False,False
Normal,Normal- (2807),0,0.0,False,False
Normal,Normal- (2808),0,0.0,False,False
Normal,Normal- (2809),0,0.0,False,False
Normal,Normal- (281),0,0.0,False,False
Normal,Normal- (2810),0,0.0,False,False
Normal,Normal- (2811),0,0.0,False,False
Normal,Normal- (2812),0,0.0,False,False
Normal,Normal- (2813),0,0.0,False,False
Normal,Normal- (2814),0,0.0,False,False
Normal,Normal- (2815),0,0.0,False,False
Normal,Normal- (2816),0,0.0,False,False
Normal,Normal- (2817),0,0.0,False,False
Normal,Normal- (2818),0,0.0,False,False
Normal,Normal- (2819),0,0.0,False,False
Normal,Normal- (282),0,0.0,False,False
Normal,Normal- (2820),0,0.0,False,False
Normal,Normal- (2821),0,0.0,False,False
Normal,Normal- (2822),0,0.0,False,False
Normal,Normal- (2823),0,0.0,False,False
Normal,Normal- (2824),0,0.0,False,False
Normal,Normal- (2825),0,0.0,False,False
Normal,Normal- (2826),0,0.0,False,False
Normal,Normal- (2827),0,0.0,False,False
Normal,Normal- (2828),0,0.0,False,False
Normal,Normal- (2829),0,0.0,False,False
Normal,Normal- (283),0,0.0,False,False
Normal,Normal- (2830),0,0.0,False,False
Normal,Normal- (2831),0,0.0,False,False
Normal,Normal- (2832),0,0.0,False,False
Normal,Normal- (2833),0,0.0,False,False
Normal,Normal- (2834),0,0.0,False,False
Normal,Normal- (2835),0,0.0,False,False
Normal,Normal- (2836),0,0.0,False,False
Normal,Normal- (2837),0,0.0,False,False
Normal,Normal- (2838),0,0.0,False,False
Normal,Normal- (2839),0,0.0,False,False
Normal,Normal- (284),0,0.0,False,False
Normal,Normal- (2840),0,0.0,False,False
Normal,Normal- (2841),0,0.0,False,False
Normal,Normal- (2842),0,0.0,False,False
Normal,Normal- (2843),0,0.0,False,False
Normal,Normal- (2844),0,0.0,False,False
Normal,Normal- (2845),0,0.0,False,False
Normal,Normal- (2846),0,0.0,False,False
Normal,Normal- (2847),0,0.0,False,False
Normal,Normal- (2848),0,0.0,False,False
Normal,Normal- (2849),0,0.0,False,False
Normal,Normal- (285),0,0.0,False,False
Normal,Normal- (2850),0,0.0,False,False
Normal,Normal- (2851),0,0.0,False,False
Normal,Normal- (2852),0,0.0,False,False
Normal,Normal- (2853),0,0.0,False,False
Normal,Normal- (2854),0,0.0,False,False
Normal,Normal- (2855),0,0.0,False,False
Normal,Normal- (2856),0,0.0,False,False
Normal,Normal- (2857),0,0.0,False,False
Normal,Normal- (2858),0,0.0,False,False
Normal,Normal- (2859),0,0.0,False,False
Normal,Normal- (286),0,0.0,False,False
Normal,Normal- (2860),0,0.0,False,False
Normal,Normal- (2861),0,0.0,False,False
Normal,Normal- (2862),0,0.0,False,False
Normal,Normal- (2863),0,0.0,False,False
Normal,Normal- (2864),0,0.0,False,False
Normal,Normal- (2865),0,0.0,False,False
Normal,Normal- (2866),0,0.0,False,False
Normal,Normal- (2867),0,0.0,False,False
Normal,Normal- (2868),0,0.0,False,False
Normal,Normal- (2869),0,0.0,False,False
Normal,Normal- (287),0,0.0,False,False
Normal,Normal- (2870),0,0.0,False,False
Normal,Normal- (2871),0,0.0,False,False
Normal,Normal- (2872),0,0.0,False,False
Normal,Normal- (2873),0,0.0,False,False
Normal,Normal- (2874),0,0.0,False,False
Normal,Normal- (2875),0,0.0,False,False
Normal,Normal- (2876),0,0.0,False,False
Normal,Normal- (2877),0,0.0,False,False
Normal,Normal- (2878),0,0.0,False,False
Normal,Normal- (2879),0,0.0,False,False
Normal,Normal- (288),0,0.0,False,False
Normal,Normal- (2880),0,0.0,False,False
Normal,Normal- (2881),0,0.0,False,False
Normal,Normal- (2882),0,0.0,False,False
Normal,Normal- (2883),0,0.0,False,False
Normal,Normal- (2884),0,0.0,False,False
Normal,Normal- (2885),0,0.0,False,False
Normal,Normal- (2886),0,0.0,False,False
Normal,Normal- (2887),0,0.0,False,False
Normal,Normal- (2888),0,0.0,False,False
Normal,Normal- (2889),0,0.0,False,False
Normal,Normal- (289),0,0.0,False,False
Normal,Normal- (2890),0,0.0,False,False
Normal,Normal- (2891),0,0.0,False,False
Normal,Normal- (2892),0,0.0,False,False
Normal,Normal- (2893),0,0.0,False,False
Normal,Normal- (2894),0,0.0,False,False
Normal,Normal- (2895),0,0.0,False,False
Normal,Normal- (2896),0,0.0,False,False
Normal,Normal- (2897),0,0.0,False,False
Normal,Normal- (2898),0,0.0,False,False
Normal,Normal- (2899),0,0.0,False,False
Normal,Normal- (29),0,0.0,False,False
Normal,Normal- (290),0,0.0,False,False
Normal,Normal- (2900),0,0.0,False,False
Normal,Normal- (2901),0,0.0,False,False
Normal,Normal- (2902),0,0.0,False,False
Normal,Normal- (2903),0,0.0,False,False
Normal,Normal- (2904),0,0.0,False,False
Normal,Normal- (2905),0,0.0,False,False
Normal,Normal- (2906),0,0.0,False,False
Normal,Normal- (2907),0,0.0,False,False
Normal,Normal- (2908),0,0.0,False,False
Normal,Normal- (2909),0,0.0,False,False
Normal,Normal- (291),0,0.0,False,False
Normal,Normal- (2910),0,0.0,False,False
Normal,Normal- (2911),0,0.0,False,False
Normal,Normal- (2912),0,0.0,False,False
Normal,Normal- (2913),0,0.0,False,False
Normal,Normal- (2914),0,0.0,False,False
Normal,Normal- (2915),0,0.0,False,False
Normal,Normal- (2916),0,0.0,False,False
Normal,Normal- (2917),0,0.0,False,False
Normal,Normal- (2918),0,0.0,False,False
Normal,Normal- (2919),0,0.0,False,False
Normal,Normal- (292),0,0.0,False,False
Normal,Normal- (2920),0,0.0,False,False
Normal,Normal- (2921),0,0.0,False,False
Normal,Normal- (2922),0,0.0,False,False
Normal,Normal- (2923),0,0.0,False,False
Normal,Normal- (2924),0,0.0,False,False
Normal,Normal- (2925),0,0.0,False,False
Normal,Normal- (2926),0,0.0,False,False
Normal,Normal- (2927),0,0.0,False,False
Normal,Normal- (2928),0,0.0,False,False
Normal,Normal- (2929),0,0.0,False,False
Normal,Normal- (293),0,0.0,False,False
Normal,Normal- (2930),0,0.0,False,False
Normal,Normal- (2931),0,0.0,False,False
Normal,Normal- (2932),0,0.0,False,False
Normal,Normal- (2933),0,0.0,False,False
Normal,Normal- (2934),0,0.0,False,False
Normal,Normal- (2935),0,0.0,False,False
Normal,Normal- (2936),0,0.0,False,False
Normal,Normal- (2937),0,0.0,False,False
Normal,Normal- (2938),0,0.0,False,False
Normal,Normal- (2939),0,0.0,False,False
